id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.47
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.01,0.04
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18
38.csv_Day8_7h00m,1.93,3.32,3.0,2.67,3.39,3.05,2.26,2.81,2.97
38.csv_Day8_7h30m,3.84,5.66,5.35,6.22,8.02,5.49,8.45,7.85,10.03
38.csv_Day8_8h00m,6.23,8.7,9.62,12.21,13.13,13.44,18.48,14.64,17.69
38.csv_Day8_8h30m,9.45,13.54,15.08,17.77,20.35,21.6,26.34,27.71,25.03
38.csv_Day8_9h00m,12.54,20.27,21.58,26.58,27.6,29.53,34.04,35.38,33.47
38.csv_Day8_9h30m,15.81,22.81,23.55,31.27,34.74,35.89,40.87,42.33,41.66
38.csv_Day8_10h00m,20.3,27.41,27.97,36.51,38.58,40.24,44.44,47.41,48.26
38.csv_Day8_10h30m,22.84,30.85,32.58,39.8,43.15,46.4,50.17,54.09,52.22
38.csv_Day8_11h00m,23.5,33.85,33.24,39.59,44.81,48.22,52.61,56.18,54.7
38.csv_Day8_11h30m,23.82,35.38,38.92,42.84,46.03,49.92,53.62,56.85,55.14
38.csv_Day8_12h00m,24.16,35.89,39.08,45.48,48.01,51.29,54.55,55.99,55.24
38.csv_Day8_12h30m,23.93,37.22,39.96,44.44,47.3,49.78,53.47,54.42,55.13
38.csv_Day8_13h00m,24.46,36.58,38.59,39.95,44.18,46.76,50.48,52.9,53.54
38.csv_Day8_13h30m,22.67,33.96,34.94,36.21,39.24,43.44,45.35,51.93,51.48
38.csv_Day8_14h00m,21.45,31.95,32.28,34.43,36.8,39.47,41.89,45.73,48.82
38.csv_Day8_14h30m,16.88,27.59,27.9,30.0,32.17,31.76,33.82,39.26,42.11
38.csv_Day8_15h00m,13.45,22.36,22.73,25.22,26.49,27.39,27.63,33.66,34.78
38.csv_Day8_15h30m,9.03,15.28,15.05,17.33,19.0,18.88,21.41,24.67,25.68
38.csv_Day8_16h00m,5.86,7.34,7.49,8.08,9.27,8.65,12.7,13.78,16.36
38.csv_Day8_16h30m,1.79,2.28,2.75,3.28,3.48,3.07,4.92,4.49,7.03
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48,4.87
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,1.05
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,1.0,1.45,0.98,1.16,1.55,2.02,2.32,2.84,4.06
39.csv_Day7_7h00m,5.59,5.04,5.04,5.52,6.86,6.97,7.2,9.02,10.92
39.csv_Day7_7h30m,10.77,13.58,15.03,13.75,16.14,15.32,18.64,17.9,20.72
39.csv_Day7_8h00m,15.27,21.37,22.94,24.02,25.63,25.66,27.78,26.81,30.1
39.csv_Day7_8h30m,21.35,29.68,32.49,32.57,34.71,37.44,36.85,35.91,39.69
39.csv_Day7_9h00m,28.55,37.43,40.93,41.85,43.31,47.06,47.33,45.04,48.8
39.csv_Day7_9h30m,30.7,42.49,48.01,48.6,51.38,54.84,55.4,55.8,55.85
39.csv_Day7_10h00m,34.82,51.51,55.87,57.7,59.19,62.43,61.27,63.32,60.88
39.csv_Day7_10h30m,38.99,57.57,60.79,61.38,64.18,66.01,66.94,70.16,68.03
39.csv_Day7_11h00m,40.13,59.92,65.33,67.13,70.0,70.3,72.21,73.73,72.74
39.csv_Day7_11h30m,40.71,62.2,66.16,67.89,70.67,71.87,73.76,75.26,76.33
39.csv_Day7_12h00m,40.17,60.22,62.51,66.43,70.0,72.32,73.98,76.31,75.85
39.csv_Day7_12h30m,38.38,58.55,64.19,65.88,72.21,72.07,74.48,76.25,74.59
39.csv_Day7_13h00m,33.65,54.13,61.34,62.05,66.99,69.59,72.17,73.66,73.28
39.csv_Day7_13h30m,30.43,44.63,50.22,52.77,58.93,62.94,67.42,69.52,68.79
39.csv_Day7_14h00m,29.15,41.65,47.62,49.21,55.25,59.18,64.53,65.27,63.83
39.csv_Day7_14h30m,25.82,37.87,41.11,43.59,47.69,51.96,57.5,58.14,58.19
39.csv_Day7_15h00m,24.19,35.69,35.54,36.89,39.68,45.8,50.23,50.39,53.43
39.csv_Day7_15h30m,19.08,29.12,30.4,31.35,34.47,39.04,39.55,41.25,44.85
39.csv_Day7_16h00m,11.57,20.31,21.09,23.92,26.24,28.92,31.36,33.94,34.01
39.csv_Day7_16h30m,8.56,14.19,15.38,16.9,19.05,19.56,23.06,21.79,24.7
39.csv_Day7_17h00m,4.96,8.89,9.42,11.03,11.81,11.35,11.88,12.92,15.06
39.csv_Day7_17h30m,2.3,3.09,2.86,2.93,4.69,4.24,5.35,4.19,6.13
39.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2.49
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.2,1.7
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
39.csv_Day8_6h30m,1.12,3.72,2.65,2.61,3.08,2.3,2.74,3.2,3.51
39.csv_Day8_7h00m,3.37,6.91,7.96,7.87,7.6,7.57,9.1,7.91,11.76
39.csv_Day8_7h30m,5.89,12.56,14.5,15.14,15.5,16.39,21.04,18.04,21.5
39.csv_Day8_8h00m,8.46,17.91,23.52,22.71,24.4,24.1,29.14,28.06,31.29
39.csv_Day8_8h30m,11.89,24.42,31.61,31.47,34.29,36.06,37.19,41.22,40.19
39.csv_Day8_9h00m,20.16,32.56,42.82,41.75,45.69,45.96,46.6,54.42,48.76
39.csv_Day8_9h30m,24.14,41.84,51.99,51.66,57.74,58.76,58.13,60.74,55.58
39.csv_Day8_10h00m,27.83,42.88,55.52,54.37,61.65,64.15,66.43,66.82,63.69
39.csv_Day8_10h30m,30.75,47.32,59.32,60.69,65.84,67.05,72.08,71.75,67.98
39.csv_Day8_11h00m,33.6,51.17,65.18,64.8,69.68,70.82,75.54,74.01,73.4
39.csv_Day8_11h30m,34.18,51.57,64.82,66.7,70.07,72.85,78.48,77.83,79.12
39.csv_Day8_12h00m,30.94,47.48,62.33,65.57,72.65,75.67,80.29,79.39,79.83
39.csv_Day8_12h30m,29.8,48.25,59.81,62.65,69.01,73.44,78.95,78.66,78.93
39.csv_Day8_13h00m,26.68,44.78,57.18,59.76,66.03,70.54,76.98,77.49,77.39
39.csv_Day8_13h30m,23.53,38.05,53.46,53.66,63.44,65.37,70.72,72.27,70.36
39.csv_Day8_14h00m,21.39,34.79,47.03,50.3,60.69,63.86,67.28,67.52,65.06
39.csv_Day8_14h30m,20.47,32.22,43.04,43.65,51.8,56.16,59.39,59.98,59.35
39.csv_Day8_15h00m,17.57,30.14,34.17,37.78,46.47,47.76,50.92,50.73,52.39
39.csv_Day8_15h30m,13.43,21.54,26.39,29.42,33.11,36.85,39.38,42.96,43.9
39.csv_Day8_16h00m,11.56,15.69,21.68,23.85,25.67,29.18,29.05,30.04,34.97
39.csv_Day8_16h30m,7.65,11.95,15.53,17.32,19.19,21.35,22.09,21.69,25.21
39.csv_Day8_17h00m,4.07,6.33,7.87,9.57,10.49,9.43,11.62,12.11,13.31
39.csv_Day8_17h30m,1.71,2.38,3.2,2.69,3.63,3.88,4.02,4.03,5.44
39.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,2.73
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.06
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,2.21,2.24,1.8,1.56,1.82,2.0,1.89,1.95,2.78
40.csv_Day7_5h30m,8.53,8.95,8.13,7.36,7.94,7.23,7.88,7.87,7.96
40.csv_Day7_6h00m,13.01,18.5,18.01,15.38,16.14,15.76,14.8,15.46,16.04
40.csv_Day7_6h30m,18.9,24.28,25.33,24.52,24.86,24.08,23.22,23.78,25.0
40.csv_Day7_7h00m,24.99,33.43,34.2,34.08,33.25,34.26,34.1,32.96,33.98
40.csv_Day7_7h30m,30.52,40.7,44.06,42.96,40.72,42.73,43.16,41.71,43.43
40.csv_Day7_8h00m,38.35,49.18,51.11,51.97,50.92,52.38,52.94,52.42,53.53
40.csv_Day7_8h30m,43.5,56.06,58.79,61.34,60.33,62.03,61.76,61.35,61.68
40.csv_Day7_9h00m,46.45,61.08,63.6,67.47,66.54,69.55,69.64,70.73,69.73
40.csv_Day7_9h30m,45.51,60.94,67.87,72.17,73.55,75.94,76.47,77.37,77.96
40.csv_Day7_10h00m,43.99,64.17,74.21,76.98,80.2,85.1,83.93,83.93,83.56
40.csv_Day7_10h30m,45.57,63.5,73.25,74.43,79.17,84.59,87.26,87.03,88.02
40.csv_Day7_11h00m,47.66,61.32,71.74,74.85,79.45,85.88,90.05,89.95,91.67
40.csv_Day7_11h30m,40.53,58.86,71.92,75.22,80.82,86.32,91.65,92.2,94.15
40.csv_Day7_12h00m,41.7,57.72,68.41,74.71,82.82,88.08,91.51,93.59,95.0
40.csv_Day7_12h30m,42.87,52.81,66.67,75.64,81.01,85.77,90.03,92.95,94.66
40.csv_Day7_13h00m,43.1,52.53,62.73,73.25,78.3,84.58,89.7,92.73,93.64
40.csv_Day7_13h30m,35.38,48.93,56.05,67.3,74.26,80.45,87.77,90.57,91.09
40.csv_Day7_14h00m,33.76,45.46,51.86,64.89,73.23,75.55,83.38,84.48,86.74
40.csv_Day7_14h30m,26.99,41.99,49.17,61.04,65.42,70.89,78.49,79.24,81.14
40.csv_Day7_15h00m,24.56,40.28,46.6,54.44,60.95,61.86,72.88,74.61,72.86
40.csv_Day7_15h30m,22.8,34.84,37.62,46.56,51.76,55.95,65.52,66.68,67.92
40.csv_Day7_16h00m,20.57,30.0,34.41,40.13,44.49,47.13,57.14,57.13,60.38
40.csv_Day7_16h30m,17.92,25.94,32.79,36.65,40.57,42.55,49.4,48.61,49.74
40.csv_Day7_17h00m,12.48,16.6,23.08,28.1,32.83,33.56,36.51,38.67,40.25
40.csv_Day7_17h30m,7.76,10.59,12.59,17.99,21.37,24.87,28.63,32.15,30.66
40.csv_Day7_18h00m,4.99,7.35,10.21,14.26,16.41,16.73,21.68,20.07,23.23
40.csv_Day7_18h30m,2.29,2.63,5.13,8.27,10.06,9.7,15.75,15.1,16.47
40.csv_Day7_19h00m,0.67,0.0,1.02,2.73,3.03,3.16,5.84,7.79,6.33
40.csv_Day7_19h30m,0.0,0.0,0.0,0.74,1.42,1.57,2.3,1.81,2.63
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.52,2.43
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.38,0.73
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
40.csv_Day8_5h00m,1.49,1.92,2.32,2.11,1.84,2.04,1.96,2.08,2.64
40.csv_Day8_5h30m,5.93,8.04,8.08,7.2,7.54,7.23,7.52,7.78,8.92
40.csv_Day8_6h00m,11.06,15.76,17.07,16.29,15.69,15.12,15.26,16.14,16.33
40.csv_Day8_6h30m,14.91,24.37,26.5,24.9,24.58,24.54,22.33,25.04,26.7
40.csv_Day8_7h00m,23.45,35.19,37.13,36.42,35.62,34.84,34.83,33.17,34.57
40.csv_Day8_7h30m,28.71,45.74,45.37,45.11,46.91,44.83,46.66,43.23,43.25
40.csv_Day8_8h00m,36.34,52.94,55.23,54.36,55.59,54.73,54.45,54.7,53.68
40.csv_Day8_8h30m,42.93,61.94,63.59,64.67,63.92,63.01,63.11,63.49,62.48
40.csv_Day8_9h00m,45.56,66.94,71.32,72.76,73.08,71.9,71.06,71.57,72.05
40.csv_Day8_9h30m,46.78,73.35,77.23,80.84,81.38,79.3,77.91,77.72,78.91
40.csv_Day8_10h00m,47.12,74.03,76.9,84.16,86.17,85.12,84.91,84.56,84.55
40.csv_Day8_10h30m,48.35,73.8,77.64,85.59,88.03,91.91,87.67,88.83,88.68
40.csv_Day8_11h00m,48.26,76.11,78.28,85.73,89.79,92.67,92.14,91.85,93.05
40.csv_Day8_11h30m,48.0,75.92,77.95,85.15,89.15,93.07,92.97,93.84,94.44
40.csv_Day8_12h00m,47.37,78.46,82.12,88.7,91.77,95.2,94.29,94.69,95.79
40.csv_Day8_12h30m,46.32,72.71,80.85,86.53,93.31,93.83,94.14,93.62,94.3
40.csv_Day8_13h00m,42.31,67.88,79.13,84.21,93.9,92.22,92.47,91.99,93.29
40.csv_Day8_13h30m,33.15,61.32,72.89,77.46,86.11,89.32,87.86,89.48,90.43
40.csv_Day8_14h00m,31.66,55.43,67.71,75.25,84.85,85.83,84.47,85.51,85.57
40.csv_Day8_14h30m,24.55,45.04,57.33,65.84,74.19,75.72,74.45,78.65,79.9
40.csv_Day8_15h00m,21.63,38.69,47.95,55.66,66.6,66.12,67.52,71.39,72.81
40.csv_Day8_15h30m,20.8,36.34,42.58,50.68,57.45,58.88,57.66,63.92,65.69
40.csv_Day8_16h00m,19.64,29.7,35.55,37.6,49.53,49.54,51.35,54.85,60.17
40.csv_Day8_16h30m,18.16,25.26,27.84,30.77,41.09,40.68,43.41,43.88,47.59
40.csv_Day8_17h00m,13.32,18.49,20.82,21.04,28.9,34.54,33.12,37.18,37.4
40.csv_Day8_17h30m,8.7,12.71,14.33,15.03,20.7,24.18,26.75,28.53,30.67
40.csv_Day8_18h00m,5.73,7.6,9.64,11.01,12.97,14.51,19.09,21.32,25.2
40.csv_Day8_18h30m,3.03,3.21,5.63,6.78,8.5,9.3,11.16,14.68,18.24
40.csv_Day8_19h00m,0.78,1.05,2.05,2.15,2.27,2.39,5.05,7.16,8.42
40.csv_Day8_19h30m,0.0,0.0,0.48,1.93,1.64,1.49,2.17,1.35,1.05
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.27,1.62
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.16,0.18
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.03,0.03,0.0,0.26,0.36,0.25,1.26
41.csv_Day7_5h30m,1.54,2.56,2.64,2.65,2.71,2.89,2.94,3.3,3.84
41.csv_Day7_6h00m,6.57,8.21,8.92,8.85,9.42,9.69,9.89,10.4,11.66
41.csv_Day7_6h30m,11.25,15.39,17.32,18.71,18.8,18.72,18.93,19.1,21.32
41.csv_Day7_7h00m,20.14,24.28,27.79,29.24,29.35,29.3,27.84,28.58,30.12
41.csv_Day7_7h30m,27.89,31.56,36.47,37.18,37.52,37.79,38.29,37.3,41.76
41.csv_Day7_8h00m,33.77,42.66,45.32,47.52,48.2,48.61,48.51,47.92,51.72
41.csv_Day7_8h30m,41.87,51.03,54.75,57.31,57.81,58.32,58.81,58.13,57.34
41.csv_Day7_9h00m,43.66,59.01,62.53,64.53,63.48,64.39,65.32,66.15,66.85
41.csv_Day7_9h30m,45.49,62.97,69.0,72.28,72.28,73.11,75.09,73.88,74.4
41.csv_Day7_10h00m,44.83,61.51,69.98,76.15,76.06,77.81,80.38,79.21,80.97
41.csv_Day7_10h30m,45.77,62.53,70.43,76.68,80.63,81.57,83.97,85.14,85.64
41.csv_Day7_11h00m,44.1,61.55,70.05,78.96,84.4,84.85,88.98,88.77,90.25
41.csv_Day7_11h30m,40.36,55.39,71.83,81.38,86.78,87.9,92.17,91.92,92.11
41.csv_Day7_12h00m,39.4,52.51,71.56,81.68,86.63,90.41,93.13,92.9,93.21
41.csv_Day7_12h30m,34.24,52.62,68.22,74.9,81.73,86.78,91.29,92.77,92.92
41.csv_Day7_13h00m,24.25,50.83,63.71,69.6,79.14,84.26,90.24,91.24,91.5
41.csv_Day7_13h30m,21.49,53.2,58.83,61.99,72.75,77.3,84.42,85.34,87.76
41.csv_Day7_14h00m,16.3,36.54,45.01,52.87,65.41,71.09,79.22,79.91,83.74
41.csv_Day7_14h30m,11.18,25.74,37.81,45.04,56.84,64.5,72.28,73.38,78.67
41.csv_Day7_15h00m,8.68,21.88,32.96,38.96,47.7,53.67,64.42,68.36,70.57
41.csv_Day7_15h30m,10.18,24.35,31.76,37.18,44.69,49.63,59.35,60.99,63.13
41.csv_Day7_16h00m,9.72,19.18,28.77,34.34,38.67,44.6,51.02,50.55,55.57
41.csv_Day7_16h30m,10.37,14.05,23.59,30.17,32.33,37.1,38.56,40.68,43.34
41.csv_Day7_17h00m,7.47,9.17,14.85,21.25,25.36,28.94,29.81,32.1,32.48
41.csv_Day7_17h30m,5.78,7.3,10.31,14.34,18.09,21.41,22.07,19.45,25.03
41.csv_Day7_18h00m,2.57,4.51,6.84,8.65,10.88,13.87,13.65,14.35,17.39
